date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2024-08-29,2024,1520.925048828125,-0.7429720833897591,0.15237843617796898,1509.62500030605,1523.2426106329683,-0.7758468389511108,0.4450628533959389,1509.1249999139764,1527.694121248453,-1.8377022817730904,0.5757455714046955,1492.974974501752,1529.6817074411376,-2.7039464563131332,1.8653348088264465,1479.8000498671581,1549.2953931800766
2024-08-30,2024,1509.625,0.43885069899261,0.1860018353909254,1516.2499998646672,1512.4329302075203,0.3262432059273124,0.4833105020225048,1514.5500489974802,1516.9211761661572,-2.9676277190446854,0.35635759122669697,1464.8249500463717,1515.004663286556,-2.450939826667309,1.8532399088144302,1472.6249996416736,1537.6019729734398
2024-09-02,2024,1516.25,-0.46990932896733284,0.16546640545129776,1509.1249997995328,1518.7588843726553,-1.5350387431681156,0.4611031152307987,1492.9749750567134,1523.241475984687,-3.548230603337288,0.4580309148877859,1462.4499534768984,1523.194893746986,-2.9612546786665916,1.807432435452938,1471.3499759347178,1543.6551943025552
2024-09-03,2024,1509.125,0.3594830632209778,0.15908769564703107,1514.5500487778336,1511.5258321869333,-2.935479022562504,0.3824329702183604,1464.8249522007536,1514.8963915618078,-3.154144063591957,0.4548847209662199,1461.5250234003179,1515.9897790452815,-2.4401525035500526,1.753813773393631,1472.3000485308003,1535.5922421077266
2024-09-04,2024,1514.550048828125,-1.4245202764868736,0.15103492187336087,1492.9749762850265,1516.8375483111056,-3.4399721771478653,0.3593013156205416,1462.449948539458,1519.991847079296,-4.162955656647682,0.4852288868278265,1451.5000018976743,1521.8990831705041,-3.373945876955986,1.7356408759951591,1463.4499499012536,1540.8371985629906
2024-09-05,2024,1492.9749755859375,-1.8854986876249313,0.173106137663126,1464.824952014696,1495.5594069024514,-2.106529101729393,0.36084139719605446,1461.5250232436824,1498.3622473476294,-0.8824612945318222,0.5079507827758789,1479.8000492893457,1500.5585536610743,-1.5606374479830265,1.7441023141145706,1469.6750490279278,1519.0139866842833
2024-09-06,2024,1464.824951171875,-0.16213541384786367,0.1624097814783454,1462.4499511751458,1467.2039701741135,-0.9096616879105568,0.35147895105183125,1451.49999979611,1469.9735025449995,0.5324901547282934,0.44882125221192837,1472.6249998208687,1471.3993968604373,1.4404518529772758,1.6920840367674828,1485.9250493239037,1489.6110203372414
2024-09-09,2024,1462.449951171875,-0.06324502173811197,0.1569314394146204,1461.5250243823473,1464.7449949309676,1.186372060328722,0.4008660092949867,1479.8000487888692,1468.3124159290742,0.608569523319602,0.4654809832572937,1471.3499758685093,1469.2573775842357,2.1146055310964584,1.6642773523926735,1493.374998728873,1486.7891744993062
2024-09-10,2024,1461.5250244140625,-0.6859290413558483,0.12146326480433345,1451.4999998249232,1463.300240424648,0.75947898440063,0.442136125639081,1472.6249998262435,1467.9869545322524,0.737245287746191,0.43986449018120766,1472.3000487857867,1467.953754011572,1.9055422395467758,1.6226842999458313,1489.3750010958188,1485.240961525009
2024-09-11,2024,1451.5,1.9497105851769447,0.09123445488512516,1479.8000491438434,1452.8242681126576,1.3675491325557232,0.477718748152256,1471.3499756590463,1458.43408762943,0.8232829160988331,0.42710164561867714,1463.4499515271746,1457.699380386155,2.924557402729988,1.5465687960386276,1493.9499507006258,1473.9484460745007
2024-09-12,2024,1479.800048828125,-0.48486609011888504,0.0703657977283001,1472.6250001897947,1480.8413219372667,-0.5068252328783274,0.5392396822571754,1472.3000487845184,1487.7797179094673,-0.6842140574008226,0.4168522544205189,1469.6750488726188,1485.968628692581,1.2265104800462723,1.4703884720802307,1497.9499515107318,1501.5588581559314
2024-09-13,2024,1472.625,-0.08658174192532897,0.043747766176238656,1471.3499756229721,1473.2692405416528,-0.6230404134839773,0.5655480083078146,1463.4499511109316,1480.953401357343,0.9031524881720543,0.3158633131533861,1485.9250493289437,1477.276482115325,3.6363668739795685,1.3340740464627743,1526.1750476779416,1492.2709079267224
2024-09-16,2024,1471.3499755859375,0.06457153358496726,0.011910439934581518,1472.3000488295754,1471.5252198410071,-0.1138360588811338,0.579580757766962,1469.675048761382,1479.8776369238426,1.4969263225793839,0.2563704503700137,1493.3750006677487,1475.1220821448662,0.35511439200490713,1.2491014786064625,1476.574951106004,1489.7286298864574
2024-09-17,2024,1472.300048828125,-0.6011069286614656,0.006788293831050396,1463.449951223933,1472.3999928815142,0.9254227392375469,0.5572269670665264,1485.925048269786,1480.504101736329,1.159746665507555,0.21237418986856937,1489.3749995506753,1475.4268341292582,-0.5077156238257885,1.1581001803278923,1464.82495145063,1489.3507583485712
2024-09-18,2024,1463.449951171875,0.4253713879734278,0.049498595762997866,1469.6750485414714,1464.1743383473993,2.0448289811611176,0.5626090336591005,1493.3749998982257,1471.6834528002478,2.0841164514422417,0.27812232729047537,1493.9499523628715,1467.5201322348055,-3.859030082821846,1.0767254047095776,1406.9749773091107,1479.2072885813525
2024-09-19,2024,1469.675048828125,1.1056865565478802,0.07667600293643773,1485.925048267956,1470.8019369117205,1.3404290191829205,0.5836662836372852,1489.374999670308,1478.2530465671646,1.9238879904150963,0.3372559091076255,1497.9499505906565,1474.6316147749783,-5.657714977860451,0.9965872392058372,1386.5250234646983,1484.3216428225383
2024-09-20,2024,1485.925048828125,0.5013679154217243,0.05622667958959937,1493.3750002701638,1486.7605351442712,0.5400610622018576,0.5826144479215145,1493.9499514303498,1494.5822628478825,2.708750404417515,0.2991331508383155,1526.175049597598,1490.3699432457804,-7.752751559019089,1.0054445825517178,1370.7249714392474,1500.8652017323463
2024-09-23,2024,1493.375,-0.2678496763110161,0.06424431339837611,1489.3749998963904,1494.334408515213,0.3063497832044959,0.5647609476000071,1497.9499510749301,1501.8089988012216,-1.1249719187617302,0.3509804839268327,1476.574950608192,1498.6164548018423,-6.430067867040634,0.9397405199706554,1397.349973990582,1507.4088499901118
2024-09-24,2024,1489.375,0.30717256013303995,0.04844126524403691,1493.9499513174815,1490.0964720942284,2.470838278532028,0.5358622409403324,1526.1750476108864,1497.355998251005,-1.6483457759022713,0.32438449561595917,1464.8249501001555,1494.2063015815802,-7.7062539756298065,0.9443629533052444,1374.5999798504636,1503.44010573579
2024-09-25,2024,1493.949951171875,0.26774657890200615,0.054642342729493976,1497.949951056646,1494.7662804244014,-1.1630242690443993,0.49002659507095814,1476.5749506723691,1501.270703249667,-5.821813270449638,0.34108904656022787,1406.974974660675,1499.045650816414,-8.226507157087326,0.8853722363710403,1371.050051515418,1507.1769692648295
2024-09-26,2024,1497.949951171875,1.8842482939362526,0.04780036397278309,1526.17504757085,1498.6659767006654,-2.2113556042313576,0.4051515366882086,1464.8249509780549,1504.018918417868,-7.438494265079498,0.339439301751554,1386.525029960194,1503.0345820267205,-8.401480317115784,0.9454205632209778,1372.0999808639244,1512.1118780370125
2024-09-27,2024,1526.175048828125,-3.2499611377716064,0.07100878283381462,1476.574952846844,1527.2587671542112,-7.810380309820175,0.33217212185263634,1406.9749733210647,1531.244576871003,-10.185599327087402,0.4334659315645695,1370.7249733245117,1532.7904977208339,-10.067654401063919,0.9698524139821529,1372.5250193568409,1540.9766943807779
2024-09-30,2024,1476.574951171875,-0.7957604713737965,0.1316266367211938,1464.8249513802423,1478.5185171187702,-6.098568066954613,0.205656373873353,1386.5250227150564,1479.6116216739774,-5.365455895662308,0.4242825787514448,1397.3499734003508,1482.8398014519048,-8.976850658655167,1.0037139058113098,1344.0250229420653,1491.3955392865137
2024-10-01,2024,1464.824951171875,-3.9492756128311157,0.16422522021457553,1406.9749766045788,1467.2305631736951,-6.42397403717041,0.14826671686023474,1370.7249766185996,1466.996799034727,-6.159437447786331,0.3667579498142004,1374.5999745848767,1470.1973131311597,-7.560630142688751,0.909271277487278,1354.0749543759484,1478.144183718348
2024-10-03,2024,1406.9749755859375,-1.4534694142639637,0.16734286909922957,1386.525024649448,1409.3294478775913,-0.6840917747467756,0.04649681504815817,1397.3499755052087,1407.6291741381096,-2.553345076739788,0.17457092180848122,1371.0500493158531,1409.4311447704326,-3.5928092896938324,0.8811255916953087,1356.4250479594184,1419.372192164574
2024-10-04,2024,1386.5250244140625,-1.1395430192351341,0.1652906066738069,1370.7249752884038,1388.8168200386006,-0.8600673638284206,-0.05215650890022516,1374.599975187763,1385.8018613663,-1.0403742082417011,0.09626955725252628,1372.0999756692418,1387.8598259162613,-1.9635401666164398,0.9128795005381107,1359.300048639504,1399.1823271317694
2024-10-07,2024,1370.7249755859375,1.942402869462967,0.15930307563394308,1397.3499768441643,1372.9085826305286,0.023715423594694585,-0.1491680508479476,1371.050048820216,1368.6802918573699,0.13132093008607626,0.10705315507948399,1372.5250243727992,1372.1923799197648,-0.11125677265226841,0.9383132681250572,1369.199951216162,1383.5866699013643
2024-10-08,2024,1397.3499755859375,-1.6280816867947578,0.1569656189531088,1374.5999765329918,1399.543334624057,-1.806991919875145,-0.15102264005690813,1372.0999744347223,1395.239660761973,-3.8161486387252808,0.22923527285456657,1344.0250235143867,1400.553194615205,-3.864457830786705,0.950221810489893,1343.3499750309106,1410.6278998228304
2024-10-09,2024,1374.5999755859375,-0.2582516288384795,0.1511078793555498,1371.0500487589734,1376.6771044586674,-0.15094944974407554,-0.15010449569672346,1372.5250244866083,1372.536639224737,-1.4931634068489075,0.27431261260062456,1354.0749517599343,1378.3706766917749,-2.6243962347507477,1.0629610158503056,1338.5250255837755,1389.211437450304
2024-10-10,2024,1371.050048828125,0.07657829555682838,0.17933740746229887,1372.0999755867485,1373.508854440704,-1.9711187109351158,-0.1349734840914607,1344.0250247793888,1369.199494808584,-1.0667006485164165,0.4260909743607044,1356.4250490657907,1376.8919693401497,-2.2792749106884003,1.3098616153001785,1339.8000490522045,1389.008907144279
2024-10-11,2024,1372.0999755859375,0.030977977439761162,0.20708583761006594,1372.5250244068254,1374.9414003132272,-1.3136815279722214,-0.09497955907136202,1354.0749516613537,1370.7967610791077,-0.9328712709248066,0.5711711943149567,1359.30004910533,1379.937015403687,-3.224983811378479,1.4837715774774551,1327.849973497363,1392.4588050382567
2024-10-14,2024,1372.5250244140625,-2.076464891433716,0.18135084537789226,1344.0250241559625,1375.0141101488605,-1.1730187572538853,0.02059689722955227,1356.4250484296822,1372.807721982791,-0.24225956294685602,0.6410526111721992,1369.1999512885807,1381.3236319220607,-2.7813736349344254,1.7555227503180504,1334.3499752521325,1396.6200134714597
2024-10-15,2024,1344.0250244140625,0.747748464345932,0.15459583373740315,1354.0749508945437,1346.1028311061948,1.13651342689991,0.09424195159226656,1359.300049277423,1345.2916598269587,-0.050225912127643824,0.5533638410270214,1343.3499755863268,1351.4623729135246,-0.2994754118844867,1.910838857293129,1339.9999999363679,1369.7071768323099
2024-10-16,2024,1354.074951171875,0.1735574332997203,0.18757409416139126,1356.4250489020833,1356.6148449958018,1.1169987730681896,0.14926798176020384,1369.1999517628885,1356.0961515230097,-1.148380059748888,0.6413414143025875,1338.5250244385627,1362.7591946144378,-0.7514301221817732,2.0175592973828316,1343.9000241118515,1381.3942162427752
2024-10-17,2024,1356.425048828125,0.21195420995354652,0.20585297606885433,1359.3000488239807,1359.2172901592812,-0.9639362804591656,0.22499002516269684,1343.3499756652348,1359.4768698867965,-1.2256482616066933,0.6727233529090881,1339.8000487971653,1365.5500368963003,-1.797003112733364,2.174549549818039,1332.0500484787885,1385.921183621036
2024-10-18,2024,1359.300048828125,0.7283088285475969,0.21489695645868778,1369.199951090192,1362.221143262198,-1.5283619053661823,0.3157540690153837,1338.525024702212,1363.592094042428,-2.3136962205171585,0.686647230759263,1327.8499749729008,1368.6336449711125,-1.519166026264429,2.333217114210129,1338.6500242913323,1391.0154702008494
2024-10-21,2024,1369.199951171875,-1.8879620358347893,0.23088143207132816,1343.3499758990815,1372.3611796270607,-2.1472321823239326,0.38071407470852137,1339.800049179949,1374.4126880968886,-2.545280195772648,0.7070685736835003,1334.3499759741685,1378.8811337375012,-4.897015169262886,2.478141337633133,1302.1500218654483,1403.130661156718
2024-10-22,2024,1343.3499755859375,-0.35917304921895266,0.26002959348261356,1338.5250245169434,1346.8430830665025,-1.153831835836172,0.4300934262573719,1327.8499759009296,1349.1276355225627,-0.24937475100159645,0.6944920402020216,1339.99999992924,1352.6794342384376,-2.8324656188488007,2.631010487675667,1305.300049386652,1378.693654329792
2024-10-23,2024,1338.5250244140625,0.09525592904537916,0.25771455839276314,1339.800048861573,1341.9745982697077,-0.31191413290798664,0.4267594777047634,1334.349975690405,1344.2373068171996,0.4015614278614521,0.7737536448985338,1343.9000246143823,1348.8819105783452,-0.984296016395092,2.6797253638505936,1325.3499759203035,1374.3938189947735
2024-10-24,2024,1339.800048828125,-0.8919295854866505,0.259255850687623,1327.8499758062624,1343.2735588422274,0.014923956769052893,0.40524713695049286,1340.0000000082039,1345.2295501668623,-0.5784445442259312,0.8449384942650795,1332.0500485421423,1351.1205351868562,-2.5488896295428276,2.7002450078725815,1305.6500243269352,1375.9779327620809
2024-10-25,2024,1327.8499755859375,0.4895131103694439,0.2725337166339159,1334.349975302468,1331.4688144757245,1.2087245471775532,0.35001926589757204,1343.900024190536,1332.4977063227045,0.8133485913276672,0.8918770588934422,1338.6500246573105,1339.6927648947108,-3.3211566507816315,2.7100039646029472,1283.7499978093629,1363.8347625682957
2024-10-28,2024,1334.3499755859375,0.423428975045681,0.2629141788929701,1340.0000000110833,1337.8581708678078,-0.17236308194696903,0.34073577262461185,1332.050048844059,1338.8965832847666,-2.4131564423441887,0.9485485963523388,1302.1500231866673,1347.0069335497856,-4.620229080319405,2.6959046721458435,1272.6999499806811,1370.3227789205357
2024-10-29,2024,1340.0,0.2910465933382511,0.2544467803090811,1343.9000243507326,1343.4095868561417,-0.10074444580823183,0.34583909437060356,1338.6500244261697,1344.634243864566,-2.5895485654473305,0.9953493252396584,1305.3000492230058,1353.3376809582114,-4.906716570258141,2.6710182428359985,1274.249997958541,1375.7916444540024
2024-10-30,2024,1343.9000244140625,-0.8817601948976517,0.3094985615462065,1332.0500489395595,1348.0593756582432,-3.1066298484802246,0.4308602772653103,1302.1500251218822,1349.6903557854216,-1.38031467795372,0.9985383599996567,1325.3499751200516,1357.3193816778817,-6.834583729505539,2.7504662051796913,1252.050052004638,1380.863540416973
2024-10-31,2024,1332.050048828125,0.49547506496310234,0.3104901872575283,1338.6500246728972,1336.1859335190954,-2.008182741701603,0.4721410572528839,1305.3000496367308,1338.3392040117997,-1.9819093868136406,1.0050710290670395,1305.6500238733447,1345.4380979615698,-4.838412255048752,2.77261920273304,1267.5999760222421,1368.9827242719484
2024-11-01,2024,1338.6500244140625,-2.7266275137662888,0.3003025893121958,1302.1500245353495,1342.6700250992062,-0.9935419075191021,0.508244801312685,1325.349975426494,1345.4536435709178,-4.101148247718811,1.038280501961708,1283.7500023947177,1352.5489666070594,-5.819297209382057,2.7629155665636063,1260.7500008999427,1375.6357943204061
2024-11-04,2024,1302.1500244140625,0.24190947879105806,0.31022122129797935,1305.3000487512002,1306.1895701229319,0.2687862375751138,0.5227528512477875,1305.6500244722686,1308.9570507942108,-2.2616498172283173,0.8551120758056641,1272.6999507668634,1313.2848665179336,-4.6461619436740875,2.719634026288986,1241.6500255301935,1337.5637395513577
2024-11-05,2024,1305.300048828125,1.5360397286713123,0.305590289644897,1325.349976156491,1309.288919028074,-1.6509652137756348,0.5612929351627827,1283.7499990865763,1312.6266057848736,-2.3787671700119972,0.9648501873016357,1274.249999796451,1317.8942387940915,-6.305067241191864,2.725617215037346,1223.0000030502015,1340.8775316668753
2024-11-06,2024,1325.3499755859375,-1.486396137624979,0.3024528734385967,1305.6500247388144,1329.3585346702148,-3.9725374430418015,0.548835564404726,1272.6999515544408,1332.6239676047826,-5.53060919046402,0.9866633452475071,1252.050048030369,1338.4267179912908,-4.523329809308052,2.6327945291996,1265.4000250626018,1360.2437172359123
2024-11-07,2024,1305.6500244140625,-1.6773272305727005,0.2978301141411066,1283.7500010185863,1309.5386433720582,-2.4049341678619385,0.47883372753858566,1274.250000864231,1311.9019170945728,-2.9142608866095543,0.9626484476029873,1267.5999764365554,1318.2188441052126,-1.428409107029438,2.4970635771751404,1287.0000005594,1338.2529356190844
2024-11-08,2024,1283.75,-0.8607633411884308,0.2964405342936516,1272.6999506074935,1287.5555553589948,-2.4693243205547333,0.43884371407330036,1252.0500490348786,1289.383656179416,-1.7916260287165642,0.8700959384441376,1260.750000856351,1294.9198566097766,0.9308627806603909,2.4070313200354576,1295.6999509467278,1314.6502645709552
2024-11-11,2024,1272.699951171875,0.1217921613715589,0.2944068284705281,1274.249999950182,1276.4468667340661,-0.40072095580399036,0.3985116723924875,1267.599975763022,1277.7718090318285,-2.439689449965954,0.8656589314341545,1241.650024733413,1283.7171919695525,1.6107488423585892,2.3659415543079376,1293.1999509020743,1302.8112881783072
2024-11-12,2024,1274.25,-1.7421973869204521,0.2875598147511482,1252.0500497971661,1277.9142309394665,-1.0594467632472515,0.4091620445251465,1260.749999619322,1279.4637473523617,-4.02197353541851,0.8532349020242691,1223.0000022249296,1285.1223457390442,-0.2707436680793762,2.35330481082201,1270.8000488094985,1304.2369865518995
2024-11-13,2024,1252.050048828125,1.2419573031365871,0.26233161333948374,1267.599975848471,1255.3345719210336,-0.8306397125124931,0.3667816985398531,1241.6500239020265,1256.6423392637857,1.0662493295967579,0.7767708506435156,1265.4000240799708,1261.77560864289,3.2067328691482544,2.3002687841653824,1292.1999492820833,1280.8505652634458
2024-11-14,2024,1267.5999755859375,-0.5403893534094095,0.24636229500174522,1260.7500002740508,1270.7228639772325,-3.5184580832719803,0.3538357326760888,1223.0000017813804,1272.0851972469538,1.5304531902074814,0.8053340949118137,1286.9999998513617,1277.808390376425,3.277851641178131,2.2796720266342163,1309.1500221892547,1296.4970976389923
2024-11-18,2024,1260.75,-1.5149693004786968,0.2390226349234581,1241.6500245442148,1263.7634778697975,0.368830026127398,0.33039164263755083,1265.4000245544012,1264.915412634553,2.7721555903553963,0.7403185591101646,1295.6999516054057,1270.0835662339814,4.961336404085159,2.244822680950165,1323.3000487145036,1289.0516019500792
2024-11-19,2024,1241.6500244140625,-1.5020355582237244,0.2504960633814335,1222.9999995386697,1244.7603088461942,3.6523960530757904,0.29406154062598944,1287.0000008987763,1245.3012396050374,4.151727631688118,0.6520387250930071,1293.1999515665234,1249.746063403369,5.420200899243355,2.169712260365486,1308.9499502028089,1268.5902572246055
2024-11-21,2024,1223.0,3.466886654496193,0.23942349944263697,1265.4000237844884,1225.9281493981835,5.944395065307617,0.2790131140500307,1295.6999516487122,1226.4123303848319,3.9084259420633316,0.6140580866485834,1270.8000492714345,1230.5099303997122,8.098941296339035,2.1287262439727783,1322.0500520542264,1249.034321963787
2024-11-22,2024,1265.4000244140625,1.7069682478904724,0.24297614581882954,1287.0000010396088,1268.4746446225743,2.1969279274344444,0.28629640582948923,1293.1999509441773,1269.0228192033255,2.1179014816880226,0.6527297664433718,1292.1999502804085,1273.6596670379947,3.6470700055360794,2.129387855529785,1311.550049154514,1292.3452988578065
2024-11-25,2024,1287.0,0.6759868934750557,0.24313661269843578,1295.699951319024,1290.1291682054289,-1.258737500756979,0.27582894545048475,1270.8000483652577,1290.5499185279477,1.7210585996508598,0.6005818024277687,1309.1500241775066,1294.7294877972454,0.6332575343549252,2.1195612847805023,1295.150024467148,1314.278753735125
2024-11-26,2024,1295.699951171875,-0.19294590456411242,0.2705325372517109,1293.1999511806496,1299.2052411249495,-0.27012426871806383,0.3291886765509844,1292.1999511539916,1299.9652486932096,2.1301303058862686,0.6704088300466537,1323.3000485051407,1304.3864380554414,-0.8373833261430264,2.234102413058281,1284.8499758239184,1324.6472150470008
2024-11-27,2024,1293.199951171875,-1.7321297898888588,0.2803109120577574,1270.8000495747988,1296.8249317497352,1.233380287885666,0.32176459208130836,1309.150024452576,1297.3610107195589,1.217909064143896,0.6394551135599613,1308.9499505947017,1301.4693843881985,-1.1599134653806686,2.2285552695393562,1278.1999508039362,1322.0196268293962
2024-11-28,2024,1270.800048828125,1.6839709132909775,0.2833156380802393,1292.1999520164782,1274.4004240951863,4.13125567138195,0.3034115768969059,1323.3000479172615,1274.655803295481,4.032892361283302,0.5796903278678656,1322.050046924499,1278.1667537977219,-0.6216575391590595,2.1977942436933517,1262.900024516948,1298.7296191501218
2024-11-29,2024,1292.199951171875,1.3117222115397453,0.274178059771657,1309.1500249489022,1295.7428799263685,1.2962390668690205,0.27703691739588976,1308.9499517610273,1295.7798220831928,1.497453823685646,0.6159250624477863,1311.5500487503623,1300.1589345280806,-1.4974444173276424,2.1362286061048508,1272.8499751423412,1319.8042961768815
2024-12-02,2024,1309.1500244140625,1.0808558203279972,0.24936520494520664,1323.3000486497672,1312.4145890554828,0.9853740222752094,0.27458665426820517,1322.0500486672481,1312.7447756654524,-1.0693961754441261,0.7185283582657576,1295.1500241221527,1318.5566385917207,-3.1203433871269226,2.0370136946439743,1268.3000481996878,1335.8175896948119
2024-12-03,2024,1323.300048828125,-1.0844175703823566,0.22145146504044533,1308.9499505897545,1326.2305161731358,-0.8879316970705986,0.3009365638718009,1311.5500482472294,1327.2823425247823,-2.905620262026787,0.7376746740192175,1284.8499744819646,1333.0616981496141,-5.894354730844498,1.9640671089291573,1245.3000497967569,1349.2905498396017
2024-12-04,2024,1308.949951171875,1.000809669494629,0.21757525391876698,1322.0500488520483,1311.797902351807,-1.054274570196867,0.2762212883681059,1295.1500247000656,1312.5655495910955,-2.349211275577545,0.6687444169074297,1278.1999513272785,1317.7034808904496,-4.255315661430359,1.8715547397732735,1253.2499988993732,1333.4476660242922
2024-12-05,2024,1322.050048828125,-0.7942210882902145,0.2114974893629551,1311.550048542581,1324.8461514895182,-2.813817374408245,0.264657917432487,1284.8499748558265,1325.5489589547688,-4.474113881587982,0.6845725700259209,1262.9000240719652,1331.1004408244166,-6.928640604019165,1.7708670347929,1230.4499523395643,1345.4617973262857
2024-12-06,2024,1311.550048828125,-1.2504306621849537,0.2177968854084611,1295.1500248676764,1314.4065639850458,-2.5428002700209618,0.24155019782483578,1278.1999506450634,1314.7181005656412,-2.950712665915489,0.7024357095360756,1272.8499754175327,1320.7628447195316,-8.101101219654083,1.6995705664157867,1205.300051826136,1333.8407674218197
2024-12-09,2024,1295.1500244140625,-0.7952784188091755,0.23515322245657444,1284.8499757786958,1298.1956114321192,-2.4900591000914574,0.20136416424065828,1262.9000233713034,1297.7579924363865,-2.073116973042488,0.6682382430881262,1268.3000494315706,1303.8047121825625,-5.6248292326927185,1.6425305977463722,1222.3000472335934,1316.423259851783
2024-12-10,2024,1284.8499755859375,-0.5175720434635878,0.21839202381670475,1278.199951311856,1287.6559854506281,-0.9339611977338791,0.2376212738454342,1272.8499753648716,1287.9030524649274,-3.078174777328968,0.7254129741340876,1245.3000477109338,1294.1704440069966,-4.833247140049934,1.6529984772205353,1222.750000886998,1306.0885261169415
2024-12-11,2024,1278.199951171875,-1.196990069001913,0.19380705198273063,1262.9000246943604,1280.6771928156859,-0.7745190523564816,0.14985036104917526,1268.3000490228376,1280.1153384136364,-1.951959915459156,0.7590101566165686,1253.2500004855815,1287.9016186231374,-4.82318140566349,1.5740692615509033,1216.5500487997533,1298.3197037044301
2024-12-12,2024,1262.9000244140625,0.7878652773797512,0.16214633360505104,1272.8499751944414,1264.947770500747,-1.3936159200966358,0.05850009620189667,1245.300048618924,1263.6388221432785,-2.5694886222481728,0.7123861461877823,1230.4499519763738,1271.8967492281904,-3.313799574971199,1.4739357866346836,1221.0500487727181,1281.5143598233194
2024-12-13,2024,1272.8499755859375,-0.35745978821069,0.1554153161123395,1268.3000487589682,1274.8281793991302,-1.5398495830595493,0.007115909829735756,1253.2500005439038,1272.940550442468,-5.30698262155056,0.6622030399739742,1205.3000485831813,1281.2788268185755,-4.882745444774628,1.3928036205470562,1210.6999513842002,1290.5782761300306
2024-12-16,2024,1268.300048828125,-1.8134510144591331,0.15966701321303844,1245.3000487262657,1270.3251056346685,-2.9843172058463097,-0.01685468014329672,1230.4499522491901,1268.0862809116377,-3.6269020289182663,0.5933736450970173,1222.3000486244064,1275.8258070586237,-4.167002812027931,1.3485590927302837,1215.4499501285054,1285.4038244596993
2024-12-17,2024,1245.300048828125,0.6383964326232672,0.1721197972074151,1253.2499999152997,1247.4434567467918,-3.212077170610428,-0.02035719808191061,1205.3000502541163,1245.0465406304709,-1.8108125776052475,0.47519784420728683,1222.749998915021,1251.2176878140685,-1.9312653690576553,1.3652566820383072,1221.2500002442493,1262.3015909561773
2024-12-18,2024,1253.25,-1.819273829460144,0.1750350813381374,1230.4499507322907,1255.4436271568702,-2.4695752188563347,0.022628973238170147,1222.300048569683,1253.5335976071074,-2.928382344543934,0.5690903402864933,1216.5500482670031,1260.3821246896405,-0.9136206470429897,1.4587673358619213,1241.8000492409337,1271.5320016366895
2024-12-19,2024,1230.449951171875,-2.0439598709344864,0.16706250607967377,1205.300047937989,1232.5055716963589,-0.6257833912968636,-0.019492744468152523,1222.749999739221,1230.2101027070846,-0.7639402523636818,0.5338642280548811,1221.0500487096838,1237.0188833053003,1.6823174431920052,1.4818571507930756,1251.150025330187,1248.6834617602453
2024-12-20,2024,1205.300048828125,1.4104371890425682,0.19354838877916336,1222.300048956345,1207.6328876525863,0.9333775378763676,-0.041742739267647266,1216.5500487478996,1204.79692357135,0.4480130970478058,0.4724447149783373,1210.6999509055986,1210.9944252084447,1.0536754503846169,1.5655860304832458,1217.9999995461008,1224.1700580179859
2024-12-23,2024,1222.300048828125,0.03681184316519648,0.20480346865952015,1222.7500000051077,1224.803361725552,-0.10226621525362134,-0.035983906127512455,1221.0500488291452,1221.8602175259582,-0.560426851734519,0.5881971679627895,1215.449951145728,1229.4895830993398,1.5176246874034405,1.6932839527726173,1240.849976123285,1242.9970594096635
2024-12-24,2024,1222.75,-0.5070497747510672,0.2214082283899188,1216.5500488792313,1225.4572691126377,-0.985487550497055,-0.05552947986871004,1210.6999509762973,1222.0710132849053,-0.1226742984727025,0.6886010523885489,1221.250000015425,1231.169869368081,3.496217727661133,1.7959235236048698,1265.5000022649765,1244.7096548848785
2024-12-26,2024,1216.550048828125,0.36989846266806126,0.19623534753918648,1221.0500487563277,1218.937350044431,-0.09042765013873577,-0.027783703990280628,1215.449951206208,1216.212046163665,2.075541391968727,0.8271921426057816,1241.8000486455685,1226.613255242898,3.1400229781866074,1.9535385072231293,1254.7499999024685,1240.3158224916242
2024-12-27,2024,1221.050048828125,-0.8476391434669495,0.18565593054518104,1210.6999506529355,1223.3170006586993,0.016375345876440406,0.021140393801033497,1221.249999996945,1221.308183616955,2.4650894105434418,0.8589291013777256,1251.1500242792226,1231.5380030398967,1.7075447365641594,2.0065052434802055,1241.9000246677037,1245.550482083379
2024-12-30,2024,1210.699951171875,0.3923350479453802,0.14175936812534928,1215.4499514057798,1212.4162317725502,2.5687700137495995,0.02752637956291437,1241.8000484740592,1211.0332130358026,0.6029610056430101,0.8586747571825981,1217.9999997727805,1221.09592603781,2.4077001959085464,2.0427126437425613,1239.849976268105,1235.431072152248
2024-12-31,2024,1215.449951171875,0.47719357535243034,0.17405501566827297,1221.2500002504914,1217.565502774827,2.9371898621320724,0.13566992711275816,1251.1500239169845,1217.0989512347219,2.0897630602121353,0.9004903957247734,1240.8499752668313,1226.3949612470192,1.9169894978404045,2.168406918644905,1238.7499990873462,1241.805852005752
