test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2024,2024-09-13,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.24638215354366919,0.522426375707034,0.2311914707492968
2024,2024-09-13,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.26392907649192365,0.43807741166157993,0.2979935118464964
2024,2024-09-13,INFY.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2072376183897947,0.6127988961955286,0.1799634854146765
2024,2024-09-13,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.24174731498662236,0.40618570368289686,0.3520669813304808
2024,2024-09-13,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.19305227872954586,0.551987053336811,0.25496066793364314
2024,2024-09-13,LT.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.19088216953446868,0.41036055847039177,0.3987572719951395
2024,2024-09-13,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.2099571154821007,0.3931573910650088,0.39688549345289054
2024,2024-09-13,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.21750169071289593,0.5134870010392829,0.2690113082478211
2024,2024-09-13,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2546239218783541,0.5063233013540318,0.23905277676761413
2024,2024-09-13,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.18143743593295403,0.5620535543430141,0.2565090097240319
2024,2024-09-13,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.20216050606573924,0.4478059931761537,0.350033500758107
2024,2024-09-13,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.37656535675957903,0.2596626647618181,0.36377197847860276
2024,2024-09-16,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3270532310839697,0.4885040453843755,0.18444272353165475
2024,2024-09-16,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.30953819912703584,0.44119379266233116,0.2492680082106329
2024,2024-09-16,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.29975258630617896,0.344059615177667,0.35618779851615406
2024,2024-09-16,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.20250280315071179,0.5723606668667579,0.22513652998253036
2024,2024-09-16,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.26654306313469567,0.4460771817419729,0.28737975512333136
2024,2024-09-16,INFY.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.27746652382568154,0.4823868217082537,0.24014665446606476
2024,2024-09-16,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.24957331186398826,0.3932815739013523,0.35714511423465944
2024,2024-09-16,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2809658408704321,0.49398462792458026,0.2250495312049877
2024,2024-09-16,LT.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.27674289567241456,0.4129571441328572,0.31029996019472816
2024,2024-09-16,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2254622139329601,0.4099198840799506,0.3646179019870893
2024,2024-09-16,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.23411718553886807,0.5396469624653666,0.22623585199576532
2024,2024-09-16,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.3088704671825365,0.4605626444099515,0.2305668884075121
2024,2024-09-16,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.24933519401719742,0.5029200880233333,0.24774471795946934
2024,2024-09-16,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.2069754438246545,0.3235528675435361,0.46947168863180927
2024,2024-09-16,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.2738159962528691,0.3823961816766588,0.34378782207047215
2024,2024-09-17,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.33028040876654846,0.48966575587002464,0.18005383536342692
2024,2024-09-17,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3903235111749752,0.4391853290409135,0.17049115978411147
2024,2024-09-17,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.30651566732431196,0.3953868629812802,0.29809746969440787
2024,2024-09-17,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.23382911748942595,0.5361360904462367,0.2300347920643374
2024,2024-09-17,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2711665606903449,0.4374707930624193,0.2913626462472357
2024,2024-09-17,INFY.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.25798309441339984,0.5103388119922971,0.23167809359430308
2024,2024-09-17,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.2846172001605679,0.38621505302306725,0.32916774681636485
2024,2024-09-17,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.2342189654981809,0.5005268342692301,0.26525420023258894
2024,2024-09-17,LT.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.2623269297000826,0.4239844542631636,0.3136886160367537
2024,2024-09-17,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.3154429669316375,0.3194038117472753,0.36515322132108713
2024,2024-09-17,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2073742433103834,0.4682958435149031,0.32432991317471355
2024,2024-09-17,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.35752496771182335,0.43859893727470883,0.20387609501346782
2024,2024-09-17,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.23569816955963474,0.4970749070299174,0.26722692341044785
2024,2024-09-17,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.2462097486889951,0.3697796138285748,0.3840106374824301
2024,2024-09-17,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.23793772455581796,0.40984860497591924,0.3522136704682628
2024,2024-09-18,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.369338605877137,0.4398678264025405,0.19079356772032255
2024,2024-09-18,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.33034512232829205,0.4711565615305189,0.19849831614118904
2024,2024-09-18,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.4210686531644437,0.29652294166968346,0.2824084051658729
2024,2024-09-18,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.277215553866888,0.5078382486578344,0.21494619747527757
2024,2024-09-18,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.27605155160152806,0.5354240952869054,0.18852435311156668
2024,2024-09-18,INFY.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.4724248383909459,0.2622602637165075,0.26531489789254664
2024,2024-09-18,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.30022349753369826,0.38684947482516013,0.3129270276411418
2024,2024-09-18,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.25793187016608404,0.47548202473701434,0.26658610509690167
2024,2024-09-18,LT.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.3369966620968237,0.42809194950987944,0.23491138839329698
2024,2024-09-18,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.25310190409070776,0.32127296014166284,0.42562513576762945
2024,2024-09-18,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.18120277985901626,0.6072422551014721,0.21155496503951166
2024,2024-09-18,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.24152985213103753,0.4577397148701606,0.30073043299880187
2024,2024-09-18,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.2285423243519174,0.5159918022882917,0.25546587335979093
2024,2024-09-18,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.5014449604878628,0.3029872694204533,0.1955677700916838
2024,2024-09-18,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.3543031708771586,0.31931541111142714,0.3263814180114141
2024,2024-09-19,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3966244033086162,0.40501863875520144,0.19835695793618227
2024,2024-09-19,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3827915533520404,0.41113064304451413,0.20607780360344533
2024,2024-09-19,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.3576172917264166,0.3099976985742933,0.33238500969929013
2024,2024-09-19,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,2,OUTPERFORM,2,0,0.32609061826953467,0.4871713194960351,0.18673806223443026
2024,2024-09-19,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.3510738068558579,0.4462786916694652,0.20264750147467703
2024,2024-09-19,INFY.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3359037779910394,0.3793848491071739,0.2847113729017867
2024,2024-09-19,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.303034185108787,0.3162408743935263,0.3807249404976867
2024,2024-09-19,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.27371583556816387,0.4760849911927253,0.250199173239111
2024,2024-09-19,LT.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.35205939260578883,0.3419879141541939,0.3059526932400172
2024,2024-09-19,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.17982436988453548,0.326679152923576,0.49349647719188844
2024,2024-09-19,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.1927114318260263,0.5315632628507111,0.27572530532326267
2024,2024-09-19,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3065274834243375,0.41777633064651903,0.2756961859291435
2024,2024-09-19,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.4051593110730201,0.3955017480836952,0.1993389408432847
2024,2024-09-19,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.4867678403485609,0.2827919960985137,0.23044016355292538
2024,2024-09-19,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.35022619264140914,0.33692313239546573,0.3128506749631251
2024,2024-09-20,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,1,NEUTRAL,1,0,0.3417607658777539,0.30251411281700435,0.35572512130524175
2024,2024-09-20,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.5112794264366552,0.3242478031661253,0.1644727703972195
2024,2024-09-20,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3696758294499878,0.3060662033313822,0.32425796721863004
2024,2024-09-20,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,2,OUTPERFORM,2,0,0.18474523843025487,0.6773784213186095,0.13787634025113568
2024,2024-09-20,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.44554776591877776,0.41508233268141403,0.13936990139980823
2024,2024-09-20,INFY.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.3594778729918295,0.37226779825172546,0.2682543287564451
2024,2024-09-20,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,0,0,0.288725496854792,0.24796488662612384,0.4633096165190842
2024,2024-09-20,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.38334077331414085,0.3607272375337682,0.25593198915209103
2024,2024-09-20,LT.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3155755967851306,0.43655060766036524,0.24787379555450412
2024,2024-09-20,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.2622969698389096,0.31593099248768897,0.42177203767340143
2024,2024-09-20,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.22870058287402728,0.24330457517620527,0.5279948419497674
2024,2024-09-20,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3654055726567036,0.27256017247634384,0.3620342548669525
2024,2024-09-20,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.325992676644881,0.30128653577237513,0.3727207875827439
2024,2024-09-20,TCS.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.5487027818287153,0.27904082551373444,0.17225639265755033
2024,2024-09-20,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.2820351266040459,0.3744321675354027,0.3435327058605514
2024,2024-09-23,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2975182071218621,0.46457995042962896,0.23790184244850895
2024,2024-09-23,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.6167811591655051,0.27108173262473645,0.11213710820975835
2024,2024-09-23,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.42572782788207786,0.282872171837353,0.29140000028056917
2024,2024-09-23,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.1794461313599205,0.6740553945384068,0.14649847410167266
2024,2024-09-23,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.3841846805878049,0.37194564034224903,0.24386967906994603
2024,2024-09-23,INFY.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.4065120536004278,0.2964180295523144,0.2970699168472578
2024,2024-09-23,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.29291809052057727,0.37375096061700264,0.33333094886241993
2024,2024-09-23,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.335941252620243,0.4116013721329473,0.2524573752468097
2024,2024-09-23,LT.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3378662770464009,0.3859114489393884,0.2762222740142107
2024,2024-09-23,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.23367080472374793,0.5129645498137222,0.25336464546252985
2024,2024-09-23,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.18529770475762403,0.3467192142400318,0.4679830810023443
2024,2024-09-23,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.21948824558819172,0.33920339044338776,0.4413083639684205
2024,2024-09-23,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.32753508835430706,0.29160422160492144,0.3808606900407715
2024,2024-09-23,TCS.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.5181755650027987,0.24489118701177656,0.2369332479854247
2024,2024-09-23,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.40216166844159895,0.2929903658469625,0.3048479657114387
2024,2024-09-24,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.2583602946900375,0.36804239706328334,0.37359730824667914
2024,2024-09-24,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.5025173714146823,0.3713193520341085,0.12616327655120924
2024,2024-09-24,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.4184866383451702,0.33128864512601913,0.2502247165288107
2024,2024-09-24,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.238652122929458,0.5964811652065656,0.16486671186397656
2024,2024-09-24,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,2,OUTPERFORM,2,0,0.396768244065689,0.30703385986711296,0.2961978960671981
2024,2024-09-24,INFY.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.4454631390772851,0.2576773998476994,0.2968594610750156
2024,2024-09-24,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.3198313461666307,0.3450559265280382,0.33511272730533115
2024,2024-09-24,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.37392591905805384,0.43315065882822457,0.1929234221137215
2024,2024-09-24,LT.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.34143087924553606,0.4118412165473674,0.2467279042070965
2024,2024-09-24,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.28128031513052887,0.4678027412703665,0.2509169435991046
2024,2024-09-24,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.23103800321595783,0.3439292486042125,0.4250327481798296
2024,2024-09-24,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2486177298597572,0.40332971027443737,0.3480525598658055
2024,2024-09-24,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.26100569912024446,0.34692465409567935,0.39206964678407624
2024,2024-09-24,TCS.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.5333195492426849,0.2616447630064881,0.20503568775082698
2024,2024-09-24,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.3526676813394801,0.26049182346729244,0.38684049519322755
2024,2024-09-25,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.24649276458293315,0.3594787248087423,0.3940285106083245
2024,2024-09-25,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.4567682869436897,0.4090341036055608,0.1341976094507495
2024,2024-09-25,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.4239274104348328,0.3253059188200264,0.25076667074514086
2024,2024-09-25,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.19371761533347037,0.6779090433501447,0.12837334131638503
2024,2024-09-25,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.34141291843417626,0.38550230559518933,0.2730847759706344
2024,2024-09-25,INFY.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.39498190278199047,0.37322009114932064,0.2317980060686889
2024,2024-09-25,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.3238066272766154,0.2868752168493298,0.38931815587405477
2024,2024-09-25,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,1,NEUTRAL,1,0,0.2989225737504304,0.34525999162102766,0.3558174346285419
2024,2024-09-25,LT.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.27556377545731786,0.4073449247527259,0.31709129978995626
2024,2024-09-25,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.22167022493839134,0.4004890604760385,0.3778407145855701
2024,2024-09-25,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.19458539069056455,0.3231233911549197,0.48229121815451576
2024,2024-09-25,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.1998701579972052,0.42968940682719586,0.3704404351755991
2024,2024-09-25,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.1950737965394863,0.23395832526367263,0.5709678781968411
2024,2024-09-25,TCS.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.417574866028434,0.34986570874711426,0.2325594252244517
2024,2024-09-25,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.44018210383972184,0.27914854947338064,0.2806693466868975
2024,2024-09-26,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.33793129721708337,0.47111971629034005,0.1909489864925767
2024,2024-09-26,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.41769036857843334,0.37190290430802675,0.21040672711353994
2024,2024-09-26,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.40109855926318877,0.280982374056434,0.3179190666803772
2024,2024-09-26,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,2,OUTPERFORM,2,0,0.2378755841092894,0.6188442946158791,0.14328012127483147
2024,2024-09-26,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3355668406373386,0.4629763525766845,0.20145680678597672
2024,2024-09-26,INFY.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.41617992874037546,0.2660363386768958,0.31778373258272874
2024,2024-09-26,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.3082723552177556,0.22068332198748214,0.4710443227947622
2024,2024-09-26,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.25408366309901254,0.42206633235429303,0.32385000454669455
2024,2024-09-26,LT.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3111976182429974,0.3000458735526629,0.3887565082043398
2024,2024-09-26,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.37468520678220607,0.5091849527230549,0.11612984049473901
