fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2025,2025-01-16,LT.NS,1,NEUTRAL,1,NEUTRAL,0.2394255850573323,0.4194508823077706,0.34112353263489703,0.4194508823077706,Hist Gradient Boosting
2025,2025-01-16,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.41628950034791246,0.3279138935400539,0.25579660611203364,0.41628950034791246,Hist Gradient Boosting
2025,2025-01-16,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.33499960068902207,0.32046148055458307,0.3445389187563948,0.3445389187563948,Hist Gradient Boosting
2025,2025-01-16,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3716420838501494,0.31888554829863147,0.30947236785121907,0.3716420838501494,Hist Gradient Boosting
2025,2025-01-16,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.315328276486626,0.3302503273751799,0.3544213961381942,0.3544213961381942,Hist Gradient Boosting
2025,2025-01-16,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.35768932334029785,0.2589806156761293,0.383330060983573,0.383330060983573,Hist Gradient Boosting
2025,2025-01-16,WIPRO.NS,2,OUTPERFORM,1,NEUTRAL,0.3072574953176837,0.37150803278482875,0.3212344718974875,0.37150803278482875,Hist Gradient Boosting
2025,2025-01-17,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3284698288683167,0.18752993423637673,0.4840002368953066,0.4840002368953066,Hist Gradient Boosting
2025,2025-01-17,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.3616489928203302,0.27151248065224703,0.3668385265274229,0.3668385265274229,Hist Gradient Boosting
2025,2025-01-17,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.23239851777753506,0.35560791852510976,0.4119935636973551,0.4119935636973551,Hist Gradient Boosting
2025,2025-01-17,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.17313604620423853,0.5428087765473599,0.28405517724840146,0.5428087765473599,Hist Gradient Boosting
2025,2025-01-17,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.24852979378936516,0.4829569920104112,0.2685132142002236,0.4829569920104112,Hist Gradient Boosting
2025,2025-01-17,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3919041816250253,0.3663393052105595,0.24175651316441527,0.3919041816250253,Hist Gradient Boosting
2025,2025-01-17,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.29399045294767906,0.33321506305461374,0.37279448399770715,0.37279448399770715,Hist Gradient Boosting
2025,2025-01-17,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2909209223511142,0.3478143683027169,0.36126470934616894,0.36126470934616894,Hist Gradient Boosting
2025,2025-01-17,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.2984736681952049,0.4081875378418375,0.29333879396295776,0.4081875378418375,Hist Gradient Boosting
2025,2025-01-17,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.45030641320992687,0.35958991220224795,0.1901036745878253,0.45030641320992687,Hist Gradient Boosting
2025,2025-01-17,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2317032030619258,0.36693661594394256,0.40136018099413173,0.40136018099413173,Hist Gradient Boosting
2025,2025-01-17,SBIN.NS,0,UNDERPERFORM,1,NEUTRAL,0.29727464312985297,0.44677750721249726,0.2559478496576496,0.44677750721249726,Hist Gradient Boosting
2025,2025-01-17,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.362747410301684,0.34804220458292257,0.2892103851153935,0.362747410301684,Hist Gradient Boosting
2025,2025-01-17,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.27877767955307475,0.24010262892424322,0.48111969152268214,0.48111969152268214,Hist Gradient Boosting
2025,2025-01-17,WIPRO.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38105718875482397,0.33874090623426445,0.2802019050109115,0.38105718875482397,Hist Gradient Boosting
2025,2025-01-20,AXISBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3924565530288184,0.28971195314170844,0.31783149382947323,0.3924565530288184,Hist Gradient Boosting
2025,2025-01-20,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.31864467864600876,0.359463193208166,0.32189212814582524,0.359463193208166,Hist Gradient Boosting
2025,2025-01-20,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.23709460342740388,0.2544598470093274,0.5084455495632687,0.5084455495632687,Hist Gradient Boosting
2025,2025-01-20,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.25038896963307455,0.49943409202849465,0.2501769383384309,0.49943409202849465,Hist Gradient Boosting
2025,2025-01-20,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2551451122028405,0.4805716172343665,0.264283270562793,0.4805716172343665,Hist Gradient Boosting
2025,2025-01-20,INFY.NS,2,OUTPERFORM,1,NEUTRAL,0.227118023898991,0.6242852219298307,0.14859675417117837,0.6242852219298307,Hist Gradient Boosting
2025,2025-01-20,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.2444876520157518,0.44220809492836877,0.3133042530558795,0.44220809492836877,Hist Gradient Boosting
2025,2025-01-20,KOTAKBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.27594097158588043,0.20458749576857843,0.5194715326455411,0.5194715326455411,Hist Gradient Boosting
2025,2025-01-20,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.28468650667836337,0.4523834635931192,0.2629300297285175,0.4523834635931192,Hist Gradient Boosting
2025,2025-01-20,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.3501602736782994,0.40512663345541106,0.24471309286628945,0.40512663345541106,Hist Gradient Boosting
2025,2025-01-20,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.38928642431331084,0.37183958825676927,0.23887398742991994,0.38928642431331084,Hist Gradient Boosting
2025,2025-01-20,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.44055434757060885,0.3295205315939841,0.22992512083540703,0.44055434757060885,Hist Gradient Boosting
2025,2025-01-20,SUNPHARMA.NS,2,OUTPERFORM,2,OUTPERFORM,0.27549054289932856,0.3549441014497311,0.3695653556509404,0.3695653556509404,Hist Gradient Boosting
2025,2025-01-20,TCS.NS,2,OUTPERFORM,2,OUTPERFORM,0.2437191586835817,0.22016630739125204,0.5361145339251662,0.5361145339251662,Hist Gradient Boosting
2025,2025-01-20,WIPRO.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3777645520798716,0.25465078400882785,0.3675846639113007,0.3777645520798716,Hist Gradient Boosting
2025,2025-01-21,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3979359618104679,0.1726034831142897,0.42946055507524244,0.42946055507524244,Hist Gradient Boosting
2025,2025-01-21,BHARTIARTL.NS,1,NEUTRAL,0,UNDERPERFORM,0.35456323191938965,0.3461709572618912,0.2992658108187191,0.35456323191938965,Hist Gradient Boosting
2025,2025-01-21,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.40242334936491203,0.17380720742256392,0.4237694432125241,0.4237694432125241,Hist Gradient Boosting
2025,2025-01-21,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.1735118201900293,0.36266134489108537,0.4638268349188852,0.4638268349188852,Hist Gradient Boosting
2025,2025-01-21,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2133610417045803,0.584991719245359,0.20164723905006068,0.584991719245359,Hist Gradient Boosting
2025,2025-01-21,INFY.NS,2,OUTPERFORM,1,NEUTRAL,0.29687751111240046,0.4880042786594222,0.2151182102281773,0.4880042786594222,Hist Gradient Boosting
2025,2025-01-21,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.2556114679690597,0.2847998964921492,0.45958863553879115,0.45958863553879115,Hist Gradient Boosting
2025,2025-01-21,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.260835898620283,0.4805389228290673,0.25862517855064965,0.4805389228290673,Hist Gradient Boosting
2025,2025-01-21,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.2847924661055309,0.42732548857776126,0.28788204531670786,0.42732548857776126,Hist Gradient Boosting
2025,2025-01-21,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.29535174353305044,0.3650560142339023,0.33959224223304724,0.3650560142339023,Hist Gradient Boosting
2025,2025-01-21,RELIANCE.NS,0,UNDERPERFORM,1,NEUTRAL,0.3165056543780411,0.34460527343355707,0.3388890721884019,0.34460527343355707,Hist Gradient Boosting
2025,2025-01-21,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.36020335346465754,0.3500678479515774,0.289728798583765,0.36020335346465754,Hist Gradient Boosting
2025,2025-01-21,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33193520829452944,0.29374349094735647,0.37432130075811404,0.37432130075811404,Hist Gradient Boosting
2025,2025-01-21,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.2987106382237588,0.25341062222409744,0.44787873955214375,0.44787873955214375,Hist Gradient Boosting
2025,2025-01-21,WIPRO.NS,2,OUTPERFORM,0,UNDERPERFORM,0.44112921620898454,0.26879214026279696,0.2900786435282185,0.44112921620898454,Hist Gradient Boosting
2025,2025-01-22,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.32014874403657945,0.1646011058154432,0.5152501501479773,0.5152501501479773,Hist Gradient Boosting
2025,2025-01-22,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3982400803012203,0.30475951256954575,0.2970004071292339,0.3982400803012203,Hist Gradient Boosting
2025,2025-01-22,HCLTECH.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5277820797909902,0.18672802475059314,0.2854898954584165,0.5277820797909902,Hist Gradient Boosting
2025,2025-01-22,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.12470471409525914,0.7343413384450544,0.1409539474596865,0.7343413384450544,Hist Gradient Boosting
2025,2025-01-22,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2446648340566885,0.5015419503043157,0.25379321563899576,0.5015419503043157,Hist Gradient Boosting
2025,2025-01-22,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4012681363036126,0.31398918717999535,0.2847426765163921,0.4012681363036126,Hist Gradient Boosting
2025,2025-01-22,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.21527912927755535,0.4585677634153151,0.32615310730712965,0.4585677634153151,Hist Gradient Boosting
2025,2025-01-22,KOTAKBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.3361050970147773,0.3178645784729952,0.3460303245122275,0.3460303245122275,Hist Gradient Boosting
2025,2025-01-22,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.23246106124651814,0.36159572280302804,0.4059432159504538,0.4059432159504538,Hist Gradient Boosting
2025,2025-01-22,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.41683940632390676,0.2809525008437253,0.30220809283236794,0.41683940632390676,Hist Gradient Boosting
2025,2025-01-22,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33944060795768827,0.3083406850671924,0.35221870697511937,0.35221870697511937,Hist Gradient Boosting
2025,2025-01-22,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.39939380021255816,0.27432067522811043,0.32628552455933146,0.39939380021255816,Hist Gradient Boosting
2025,2025-01-22,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39257741698575493,0.31535877593569067,0.2920638070785545,0.39257741698575493,Hist Gradient Boosting
2025,2025-01-22,TCS.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3994533162536129,0.2192409811098912,0.3813057026364959,0.3994533162536129,Hist Gradient Boosting
2025,2025-01-22,WIPRO.NS,2,OUTPERFORM,0,UNDERPERFORM,0.44796022820156667,0.21425756759150977,0.3377822042069237,0.44796022820156667,Hist Gradient Boosting
2025,2025-01-23,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3382974470857373,0.18307317349615618,0.4786293794181065,0.4786293794181065,Hist Gradient Boosting
2025,2025-01-23,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.33009574161832156,0.36926634753671567,0.3006379108449628,0.36926634753671567,Hist Gradient Boosting
2025,2025-01-23,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.34148862306915173,0.25164485995974856,0.4068665169710996,0.4068665169710996,Hist Gradient Boosting
2025,2025-01-23,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2725313671079086,0.41166538213387605,0.31580325075821547,0.41166538213387605,Hist Gradient Boosting
2025,2025-01-23,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.25304737172141767,0.4926838872001385,0.25426874107844366,0.4926838872001385,Hist Gradient Boosting
2025,2025-01-23,INFY.NS,1,NEUTRAL,0,UNDERPERFORM,0.404526062500809,0.2940567188319962,0.3014172186671948,0.404526062500809,Hist Gradient Boosting
2025,2025-01-23,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2499388148567435,0.3557262220031659,0.39433496314009064,0.39433496314009064,Hist Gradient Boosting
2025,2025-01-23,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3127874996795187,0.41046602727761833,0.2767464730428629,0.41046602727761833,Hist Gradient Boosting
2025,2025-01-23,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.25620386034150544,0.2858800422165889,0.4579160974419056,0.4579160974419056,Hist Gradient Boosting
2025,2025-01-23,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.3639807646003764,0.31193351322953916,0.3240857221700844,0.3639807646003764,Hist Gradient Boosting
2025,2025-01-23,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.24005391063766435,0.24513054440988696,0.5148155449524486,0.5148155449524486,Hist Gradient Boosting
2025,2025-01-23,SBIN.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3793560079587844,0.29474296882624273,0.3259010232149728,0.3793560079587844,Hist Gradient Boosting
2025,2025-01-23,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.368969517070258,0.3055880698200015,0.3254424131097405,0.368969517070258,Hist Gradient Boosting
2025,2025-01-23,TCS.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3806150123962207,0.2499817819530363,0.36940320565074286,0.3806150123962207,Hist Gradient Boosting
2025,2025-01-23,WIPRO.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4146471768321911,0.2504964852249878,0.3348563379428212,0.4146471768321911,Hist Gradient Boosting
2025,2025-01-24,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2744292020840006,0.17628683526569108,0.5492839626503082,0.5492839626503082,Hist Gradient Boosting
2025,2025-01-24,BHARTIARTL.NS,0,UNDERPERFORM,1,NEUTRAL,0.31493520414712084,0.411312722087048,0.27375207376583105,0.411312722087048,Hist Gradient Boosting
2025,2025-01-24,HCLTECH.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3858635348657447,0.23351213146312985,0.3806243336711255,0.3858635348657447,Hist Gradient Boosting
2025,2025-01-24,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.22448765132173268,0.44789544950210514,0.32761689917616216,0.44789544950210514,Hist Gradient Boosting
2025,2025-01-24,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2477125953379024,0.5256576001579417,0.22662980450415582,0.5256576001579417,Hist Gradient Boosting
2025,2025-01-24,INFY.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.37746690341196176,0.307847338495838,0.31468575809220023,0.37746690341196176,Hist Gradient Boosting
2025,2025-01-24,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.23683751651981988,0.30169438557021955,0.4614680979099605,0.4614680979099605,Hist Gradient Boosting
2025,2025-01-24,KOTAKBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.3652157314049517,0.40002809366306186,0.23475617493198642,0.40002809366306186,Hist Gradient Boosting
2025,2025-01-24,LT.NS,2,OUTPERFORM,1,NEUTRAL,0.20891849011636385,0.4470675636944691,0.3440139461891671,0.4470675636944691,Hist Gradient Boosting
2025,2025-01-24,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.2950541331203423,0.3361028589188766,0.3688430079607812,0.3688430079607812,Hist Gradient Boosting
2025,2025-01-24,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.1885230732678828,0.1977117001210252,0.613765226611092,0.613765226611092,Hist Gradient Boosting
2025,2025-01-24,SBIN.NS,2,OUTPERFORM,2,OUTPERFORM,0.32444497870961253,0.3361421702966481,0.3394128509937394,0.3394128509937394,Hist Gradient Boosting
2025,2025-01-24,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.37299787862248796,0.3374354736447958,0.2895666477327162,0.37299787862248796,Hist Gradient Boosting
2025,2025-01-24,TCS.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4267980019341207,0.23164942607071312,0.3415525719951661,0.4267980019341207,Hist Gradient Boosting
2025,2025-01-24,WIPRO.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5139378832627102,0.2859138730693277,0.20014824366796208,0.5139378832627102,Hist Gradient Boosting
2025,2025-01-27,AXISBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.22617414858298937,0.26408587974624415,0.5097399716707665,0.5097399716707665,Hist Gradient Boosting
2025,2025-01-27,BHARTIARTL.NS,0,UNDERPERFORM,1,NEUTRAL,0.27609706140772455,0.36306075285862144,0.3608421857336541,0.36306075285862144,Hist Gradient Boosting
2025,2025-01-27,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2032548825551462,0.28817767113040976,0.508567446314444,0.508567446314444,Hist Gradient Boosting
2025,2025-01-27,HDFCBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.16895571744612653,0.3574248973617947,0.4736193851920787,0.4736193851920787,Hist Gradient Boosting
2025,2025-01-27,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2645999322984309,0.4524611209278238,0.28293894677374526,0.4524611209278238,Hist Gradient Boosting
2025,2025-01-27,INFY.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.45759279915972634,0.2392447237424632,0.3031624770978104,0.45759279915972634,Hist Gradient Boosting
2025,2025-01-27,ITC.NS,2,OUTPERFORM,2,OUTPERFORM,0.2517330053382758,0.3182075668245591,0.4300594278371651,0.4300594278371651,Hist Gradient Boosting
2025,2025-01-27,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.44359296740212223,0.31900735631228005,0.23739967628559777,0.44359296740212223,Hist Gradient Boosting
2025,2025-01-27,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.20121124152344155,0.38955070658581975,0.40923805189073864,0.40923805189073864,Hist Gradient Boosting
2025,2025-01-27,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3435843282155723,0.3253339455490883,0.33108172623533944,0.3435843282155723,Hist Gradient Boosting
2025,2025-01-27,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.1817858579425211,0.24409365106889186,0.574120490988587,0.574120490988587,Hist Gradient Boosting
2025,2025-01-27,SBIN.NS,1,NEUTRAL,0,UNDERPERFORM,0.3665155450440626,0.2899411322131453,0.34354332274279226,0.3665155450440626,Hist Gradient Boosting
2025,2025-01-27,SUNPHARMA.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3292575259420074,0.29678222199058807,0.37396025206740446,0.37396025206740446,Hist Gradient Boosting
2025,2025-01-27,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.36404500168345677,0.24568157779911845,0.39027342051742486,0.39027342051742486,Hist Gradient Boosting
2025,2025-01-27,WIPRO.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5203131395816984,0.2379822401195461,0.24170462029875545,0.5203131395816984,Hist Gradient Boosting
2025,2025-01-28,AXISBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.24155510392687865,0.27348739944672756,0.48495749662639387,0.48495749662639387,Hist Gradient Boosting
2025,2025-01-28,BHARTIARTL.NS,1,NEUTRAL,1,NEUTRAL,0.2359276584645885,0.4207651722502798,0.34330716928513166,0.4207651722502798,Hist Gradient Boosting
2025,2025-01-28,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.18245900366491394,0.17982810226924215,0.637712894065844,0.637712894065844,Hist Gradient Boosting
2025,2025-01-28,HDFCBANK.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3241342105957565,0.32981230165956427,0.3460534877446792,0.3460534877446792,Hist Gradient Boosting
2025,2025-01-28,ICICIBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.30779027795636116,0.3695291352698915,0.3226805867737473,0.3695291352698915,Hist Gradient Boosting
2025,2025-01-28,INFY.NS,1,NEUTRAL,0,UNDERPERFORM,0.3944589350192581,0.3081969622072218,0.29734410277352,0.3944589350192581,Hist Gradient Boosting
2025,2025-01-28,ITC.NS,2,OUTPERFORM,1,NEUTRAL,0.21528033406132419,0.4070224744645345,0.3776971914741413,0.4070224744645345,Hist Gradient Boosting
2025,2025-01-28,KOTAKBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.3557418596873161,0.3701181706321016,0.2741399696805822,0.3701181706321016,Hist Gradient Boosting
2025,2025-01-28,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29216751416446907,0.3354065857180931,0.3724259001174378,0.3724259001174378,Hist Gradient Boosting
2025,2025-01-28,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4091336690566527,0.3068862815037492,0.2839800494395981,0.4091336690566527,Hist Gradient Boosting
2025,2025-01-28,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.23134216463837187,0.2712531934976273,0.4974046418640008,0.4974046418640008,Hist Gradient Boosting
2025,2025-01-28,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.3388642343078496,0.2663496060932287,0.39478615959892166,0.39478615959892166,Hist Gradient Boosting
2025,2025-01-28,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.40099350856880167,0.2671319115073411,0.3318745799238572,0.40099350856880167,Hist Gradient Boosting
2025,2025-01-28,TCS.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39113461457793935,0.2417414760688025,0.3671239093532582,0.39113461457793935,Hist Gradient Boosting
2025,2025-01-28,WIPRO.NS,2,OUTPERFORM,0,UNDERPERFORM,0.44773621805949015,0.23283359490641234,0.3194301870340976,0.44773621805949015,Hist Gradient Boosting
2025,2025-01-29,AXISBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.2365084916122275,0.37409491579465,0.3893965925931226,0.3893965925931226,Hist Gradient Boosting
2025,2025-01-29,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.33805672705385825,0.26401243017348525,0.39793084277265645,0.39793084277265645,Hist Gradient Boosting
2025,2025-01-29,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.35885819484271747,0.22544622801649145,0.415695577140791,0.415695577140791,Hist Gradient Boosting
2025,2025-01-29,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.27278514924289743,0.556501129218076,0.17071372153902653,0.556501129218076,Hist Gradient Boosting
2025,2025-01-29,ICICIBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.2842709287745071,0.45521488733930765,0.26051418388618525,0.45521488733930765,Hist Gradient Boosting
2025,2025-01-29,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.31626975336127827,0.3049075540454241,0.37882269259329765,0.37882269259329765,Hist Gradient Boosting
2025,2025-01-29,ITC.NS,2,OUTPERFORM,2,OUTPERFORM,0.23810180812721643,0.30066842955611184,0.46122976231667173,0.46122976231667173,Hist Gradient Boosting
2025,2025-01-29,KOTAKBANK.NS,0,UNDERPERFORM,1,NEUTRAL,0.31216638220284276,0.37055350132845954,0.3172801164686977,0.37055350132845954,Hist Gradient Boosting
2025,2025-01-29,LT.NS,0,UNDERPERFORM,1,NEUTRAL,0.27923099132616114,0.39738294948023345,0.3233860591936055,0.39738294948023345,Hist Gradient Boosting
2025,2025-01-29,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4228798109421454,0.24238760318312222,0.3347325858747323,0.4228798109421454,Hist Gradient Boosting
2025,2025-01-29,RELIANCE.NS,2,OUTPERFORM,2,OUTPERFORM,0.2610187606361889,0.2773206842103159,0.4616605551534951,0.4616605551534951,Hist Gradient Boosting
2025,2025-01-29,SBIN.NS,1,NEUTRAL,1,NEUTRAL,0.25727519135627563,0.3973786705713444,0.34534613807238,0.3973786705713444,Hist Gradient Boosting
2025,2025-01-29,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.4836756215711964,0.20951645019466114,0.3068079282341424,0.4836756215711964,Hist Gradient Boosting
2025,2025-01-29,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3417618319754285,0.27019397190763067,0.3880441961169409,0.3880441961169409,Hist Gradient Boosting
2025,2025-01-29,WIPRO.NS,0,UNDERPERFORM,2,OUTPERFORM,0.33583440937503045,0.2773307035657102,0.38683488705925934,0.38683488705925934,Hist Gradient Boosting
2025,2025-01-30,AXISBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.2870094358445781,0.31151564561605444,0.40147491853936745,0.40147491853936745,Hist Gradient Boosting
2025,2025-01-30,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.2083924543695379,0.3869079880982387,0.4046995575322234,0.4046995575322234,Hist Gradient Boosting
2025,2025-01-30,HCLTECH.NS,0,UNDERPERFORM,2,OUTPERFORM,0.1589898312502934,0.2890865359044281,0.5519236328452785,0.5519236328452785,Hist Gradient Boosting
2025,2025-01-30,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.35741152802972553,0.4223035156626322,0.2202849563076424,0.4223035156626322,Hist Gradient Boosting
2025,2025-01-30,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.2532779309708094,0.4624518257332385,0.28427024329595213,0.4624518257332385,Hist Gradient Boosting
2025,2025-01-30,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.30696686280412344,0.29764623679878227,0.39538690039709423,0.39538690039709423,Hist Gradient Boosting
2025,2025-01-30,ITC.NS,1,NEUTRAL,2,OUTPERFORM,0.2332756837207978,0.348896562057831,0.4178277542213713,0.4178277542213713,Hist Gradient Boosting
2025,2025-01-30,KOTAKBANK.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3918437994803156,0.3534794678415025,0.25467673267818186,0.3918437994803156,Hist Gradient Boosting
2025,2025-01-30,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2891757717797751,0.3133020285646564,0.3975221996555685,0.3975221996555685,Hist Gradient Boosting
2025,2025-01-30,MARUTI.NS,2,OUTPERFORM,2,OUTPERFORM,0.26234778448034074,0.29259186027831924,0.44506035524134,0.44506035524134,Hist Gradient Boosting
2025,2025-01-30,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.23239915883355317,0.32425108066534347,0.4433497605011034,0.4433497605011034,Hist Gradient Boosting
2025,2025-01-30,SBIN.NS,0,UNDERPERFORM,1,NEUTRAL,0.35001210977804015,0.3533484440445994,0.29663944617736043,0.3533484440445994,Hist Gradient Boosting
2025,2025-01-30,SUNPHARMA.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.39775431577338044,0.29144763868576434,0.3107980455408552,0.39775431577338044,Hist Gradient Boosting
