Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2025-06-11,ITC.NS,0,BEARISH,1,NEUTRAL,0.32669493556022644,0.3877218961715698,0.2855832278728485,0.3877218961715698
2025-06-12,ITC.NS,0,BEARISH,1,NEUTRAL,0.31488168239593506,0.38666555285453796,0.29845279455184937,0.38666555285453796
2025-06-13,ITC.NS,2,BULLISH,1,NEUTRAL,0.3018917441368103,0.37490636110305786,0.32320183515548706,0.37490636110305786
2025-06-16,ITC.NS,0,BEARISH,1,NEUTRAL,0.3089272975921631,0.362562358379364,0.3285103738307953,0.362562358379364
2025-06-17,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30043378472328186,0.36280837655067444,0.3367578387260437,0.36280837655067444
2025-06-18,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30044102668762207,0.3591617941856384,0.3403972089290619,0.3591617941856384
2025-06-19,ITC.NS,2,BULLISH,1,NEUTRAL,0.30668774247169495,0.35700228810310364,0.33630993962287903,0.35700228810310364
2025-06-20,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30713921785354614,0.35460543632507324,0.3382553160190582,0.35460543632507324
2025-06-23,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3047814965248108,0.3695375919342041,0.3256809711456299,0.3695375919342041
2025-06-24,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30424079298973083,0.3700258135795593,0.3257334232330322,0.3700258135795593
2025-06-25,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30139338970184326,0.3672657310962677,0.3313409090042114,0.3672657310962677
2025-06-26,ITC.NS,0,BEARISH,1,NEUTRAL,0.30169227719306946,0.36619850993156433,0.332109272480011,0.36619850993156433
2025-06-27,ITC.NS,0,BEARISH,1,NEUTRAL,0.2973273992538452,0.3731275796890259,0.3295450210571289,0.3731275796890259
2025-06-30,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2926909029483795,0.3557419180870056,0.3515671491622925,0.3557419180870056
2025-07-01,ITC.NS,1,NEUTRAL,2,BULLISH,0.2955428659915924,0.35176539421081543,0.35269173979759216,0.35269173979759216
2025-07-02,ITC.NS,2,BULLISH,1,NEUTRAL,0.3030758798122406,0.353363037109375,0.3435611426830292,0.353363037109375
2025-07-03,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3109537661075592,0.3554377555847168,0.33360856771469116,0.3554377555847168
2025-07-04,ITC.NS,2,BULLISH,1,NEUTRAL,0.30529600381851196,0.3515208959579468,0.34318310022354126,0.3515208959579468
2025-07-07,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3047711253166199,0.350384920835495,0.34484395384788513,0.350384920835495
2025-07-08,ITC.NS,2,BULLISH,2,BULLISH,0.2922036945819855,0.3488473892211914,0.3589489459991455,0.3589489459991455
2025-07-09,ITC.NS,2,BULLISH,2,BULLISH,0.2753545343875885,0.337863564491272,0.3867819905281067,0.3867819905281067
2025-07-10,ITC.NS,2,BULLISH,2,BULLISH,0.26751792430877686,0.3345641791820526,0.3979179263114929,0.3979179263114929
2025-07-11,ITC.NS,2,BULLISH,2,BULLISH,0.2608858346939087,0.32395440340042114,0.4151597321033478,0.4151597321033478
2025-07-14,ITC.NS,1,NEUTRAL,2,BULLISH,0.2570824921131134,0.3080827593803406,0.4348347783088684,0.4348347783088684
2025-07-15,ITC.NS,0,BEARISH,2,BULLISH,0.278286337852478,0.311705619096756,0.410008043050766,0.410008043050766
2025-07-16,ITC.NS,0,BEARISH,2,BULLISH,0.2734476923942566,0.3020816743373871,0.4244706630706787,0.4244706630706787
2025-07-17,ITC.NS,0,BEARISH,2,BULLISH,0.2756304442882538,0.3224251866340637,0.4019443690776825,0.4019443690776825
2025-07-18,ITC.NS,0,BEARISH,2,BULLISH,0.2720063328742981,0.3360396921634674,0.3919539153575897,0.3919539153575897
2025-07-21,ITC.NS,0,BEARISH,2,BULLISH,0.2585337162017822,0.33665356040000916,0.4048127830028534,0.4048127830028534
2025-07-22,ITC.NS,0,BEARISH,2,BULLISH,0.2627298831939697,0.3596378564834595,0.3776322603225708,0.3776322603225708
2025-07-23,ITC.NS,0,BEARISH,2,BULLISH,0.2686556875705719,0.3636811077594757,0.3676632046699524,0.3676632046699524
2025-07-24,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.277356892824173,0.37170326709747314,0.35093989968299866,0.37170326709747314
2025-07-25,ITC.NS,2,BULLISH,1,NEUTRAL,0.28823918104171753,0.37812328338623047,0.3336375951766968,0.37812328338623047
2025-07-28,ITC.NS,2,BULLISH,1,NEUTRAL,0.30789873003959656,0.388515442609787,0.30358585715293884,0.388515442609787
2025-07-29,ITC.NS,2,BULLISH,1,NEUTRAL,0.3151773512363434,0.38573524355888367,0.29908743500709534,0.38573524355888367
2025-07-30,ITC.NS,2,BULLISH,1,NEUTRAL,0.32015055418014526,0.37873104214668274,0.301118403673172,0.37873104214668274
2025-07-31,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.32508936524391174,0.3730228543281555,0.30188775062561035,0.3730228543281555
2025-08-01,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.32477283477783203,0.3801221251487732,0.29510506987571716,0.3801221251487732
2025-08-04,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3250611126422882,0.37691372632980347,0.2980251610279083,0.37691372632980347
2025-08-05,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.32391440868377686,0.379054993391037,0.29703056812286377,0.379054993391037
2025-08-06,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.32152867317199707,0.380179762840271,0.29829156398773193,0.380179762840271
2025-08-07,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3239768147468567,0.3757406175136566,0.3002825379371643,0.3757406175136566
2025-08-08,ITC.NS,0,BEARISH,1,NEUTRAL,0.3300633430480957,0.3746098577976227,0.29532676935195923,0.3746098577976227
2025-08-11,ITC.NS,0,BEARISH,1,NEUTRAL,0.33170774579048157,0.37441882491111755,0.29387345910072327,0.37441882491111755
2025-08-12,ITC.NS,0,BEARISH,1,NEUTRAL,0.33336660265922546,0.3773989975452423,0.289234459400177,0.3773989975452423
2025-08-13,ITC.NS,0,BEARISH,1,NEUTRAL,0.328462690114975,0.37670305371284485,0.29483428597450256,0.37670305371284485
2025-08-14,ITC.NS,0,BEARISH,1,NEUTRAL,0.329449862241745,0.3743542730808258,0.2961958348751068,0.3743542730808258
2025-08-18,ITC.NS,0,BEARISH,1,NEUTRAL,0.33114945888519287,0.36905983090400696,0.29979074001312256,0.36905983090400696
2025-08-19,ITC.NS,0,BEARISH,1,NEUTRAL,0.3344700038433075,0.36302080750465393,0.3025091886520386,0.36302080750465393
2025-08-20,ITC.NS,0,BEARISH,1,NEUTRAL,0.3339046239852905,0.3599393665790558,0.3061559796333313,0.3599393665790558
2025-08-21,ITC.NS,2,BULLISH,1,NEUTRAL,0.33101311326026917,0.3579406142234802,0.311046302318573,0.3579406142234802
2025-08-22,ITC.NS,2,BULLISH,1,NEUTRAL,0.3345410227775574,0.35568201541900635,0.30977699160575867,0.35568201541900635
2025-08-25,ITC.NS,2,BULLISH,1,NEUTRAL,0.3346097767353058,0.3564172089099884,0.308973103761673,0.3564172089099884
2025-08-26,ITC.NS,2,BULLISH,1,NEUTRAL,0.33530208468437195,0.3564564287662506,0.30824148654937744,0.3564564287662506
2025-08-28,ITC.NS,2,BULLISH,1,NEUTRAL,0.335629403591156,0.360547810792923,0.30382275581359863,0.360547810792923
2025-08-29,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3375670611858368,0.3615880012512207,0.3008449375629425,0.3615880012512207
2025-09-01,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.331513911485672,0.3691784739494324,0.29930761456489563,0.3691784739494324
2025-09-02,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3304859399795532,0.3715559244155884,0.2979581356048584,0.3715559244155884
2025-09-03,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3313928246498108,0.3739444315433502,0.2946627736091614,0.3739444315433502
2025-09-04,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.32940271496772766,0.37605899572372437,0.294538289308548,0.37605899572372437
2025-09-05,ITC.NS,2,BULLISH,1,NEUTRAL,0.32045435905456543,0.37758180499076843,0.3019638657569885,0.37758180499076843
2025-09-08,ITC.NS,2,BULLISH,1,NEUTRAL,0.3192017078399658,0.37855270504951477,0.3022456467151642,0.37855270504951477
2025-09-09,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3167227506637573,0.3798319399356842,0.30344530940055847,0.3798319399356842
2025-09-10,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3117492198944092,0.382000207901001,0.30625054240226746,0.382000207901001
2025-09-11,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30644461512565613,0.3815865218639374,0.3119688630104065,0.3815865218639374
2025-09-12,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.302627831697464,0.3868240714073181,0.3105480670928955,0.3868240714073181
2025-09-15,ITC.NS,0,BEARISH,1,NEUTRAL,0.29915717244148254,0.39165130257606506,0.3091914653778076,0.39165130257606506
2025-09-16,ITC.NS,0,BEARISH,1,NEUTRAL,0.30004993081092834,0.3922481834888458,0.30770185589790344,0.3922481834888458
2025-09-17,ITC.NS,0,BEARISH,1,NEUTRAL,0.30171334743499756,0.39303481578826904,0.3052518665790558,0.39303481578826904
2025-09-18,ITC.NS,0,BEARISH,1,NEUTRAL,0.3116486668586731,0.388746976852417,0.29960426688194275,0.388746976852417
2025-09-19,ITC.NS,0,BEARISH,1,NEUTRAL,0.31384459137916565,0.38780397176742554,0.2983514368534088,0.38780397176742554
2025-09-22,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3126106858253479,0.3885630965232849,0.2988262474536896,0.3885630965232849
2025-09-23,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3122708797454834,0.38113027811050415,0.30659884214401245,0.38113027811050415
2025-09-24,ITC.NS,2,BULLISH,1,NEUTRAL,0.3144145607948303,0.38145774602890015,0.3041277825832367,0.38145774602890015
2025-09-25,ITC.NS,2,BULLISH,1,NEUTRAL,0.3157830238342285,0.3811231553554535,0.30309388041496277,0.3811231553554535
2025-09-26,ITC.NS,0,BEARISH,1,NEUTRAL,0.31621575355529785,0.38060179352760315,0.303182452917099,0.38060179352760315
2025-09-29,ITC.NS,0,BEARISH,1,NEUTRAL,0.3142654001712799,0.37873193621635437,0.3070026636123657,0.37873193621635437
2025-09-30,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3123505115509033,0.39122065901756287,0.2964287996292114,0.39122065901756287
2025-10-01,ITC.NS,0,BEARISH,1,NEUTRAL,0.31314516067504883,0.3905573785305023,0.2962974011898041,0.3905573785305023
2025-10-03,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.31428876519203186,0.39102399349212646,0.2946872115135193,0.39102399349212646
2025-10-06,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.310978502035141,0.3915420472621918,0.29747945070266724,0.3915420472621918
2025-10-07,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3093652129173279,0.3968796133995056,0.29375508427619934,0.3968796133995056
2025-10-08,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3072766661643982,0.3996920883655548,0.2930312752723694,0.3996920883655548
2025-10-09,ITC.NS,2,BULLISH,1,NEUTRAL,0.3060857653617859,0.4015287160873413,0.292385458946228,0.4015287160873413
2025-10-10,ITC.NS,2,BULLISH,1,NEUTRAL,0.30526721477508545,0.39722251892089844,0.2975102365016937,0.39722251892089844
2025-10-13,ITC.NS,2,BULLISH,1,NEUTRAL,0.3062565326690674,0.3911440372467041,0.3025994896888733,0.3911440372467041
2025-10-14,ITC.NS,2,BULLISH,1,NEUTRAL,0.3065072298049927,0.38842254877090454,0.305070161819458,0.38842254877090454
2025-10-15,ITC.NS,2,BULLISH,1,NEUTRAL,0.30612167716026306,0.3870248794555664,0.30685344338417053,0.3870248794555664
2025-10-16,ITC.NS,2,BULLISH,1,NEUTRAL,0.309565931558609,0.3857704699039459,0.30466359853744507,0.3857704699039459
2025-10-17,ITC.NS,2,BULLISH,1,NEUTRAL,0.3101576566696167,0.3875280022621155,0.3023143410682678,0.3875280022621155
2025-10-20,ITC.NS,2,BULLISH,1,NEUTRAL,0.30709925293922424,0.3829593062400818,0.30994144082069397,0.3829593062400818
2025-10-21,ITC.NS,2,BULLISH,1,NEUTRAL,0.3010948598384857,0.4001254737377167,0.29877969622612,0.4001254737377167
2025-10-23,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2890411913394928,0.4119352400302887,0.2990235686302185,0.4119352400302887
2025-10-24,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.28371647000312805,0.41154980659484863,0.3047337234020233,0.41154980659484863
2025-10-27,ITC.NS,0,BEARISH,1,NEUTRAL,0.27974191308021545,0.4102499485015869,0.31000810861587524,0.4102499485015869
2025-10-28,ITC.NS,0,BEARISH,1,NEUTRAL,0.27445799112319946,0.40938183665275574,0.3161601424217224,0.40938183665275574
2025-10-29,ITC.NS,0,BEARISH,1,NEUTRAL,0.27929428219795227,0.3995962142944336,0.3211095631122589,0.3995962142944336
2025-10-30,ITC.NS,0,BEARISH,1,NEUTRAL,0.27625730633735657,0.3982396721839905,0.32550305128097534,0.3982396721839905
2025-10-31,ITC.NS,0,BEARISH,1,NEUTRAL,0.2838958501815796,0.39213797450065613,0.3239661455154419,0.39213797450065613
2025-11-03,ITC.NS,0,BEARISH,1,NEUTRAL,0.2803645133972168,0.4007608890533447,0.3188745975494385,0.4007608890533447
2025-11-04,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2813917100429535,0.4084703326225281,0.3101379871368408,0.4084703326225281
2025-11-06,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2858060300350189,0.4126642048358917,0.30152973532676697,0.4126642048358917
2025-11-07,ITC.NS,2,BULLISH,1,NEUTRAL,0.28648629784584045,0.421852707862854,0.29166093468666077,0.421852707862854
2025-11-10,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2955326437950134,0.41313672065734863,0.29133063554763794,0.41313672065734863
2025-11-11,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30643704533576965,0.4012146592140198,0.2923482656478882,0.4012146592140198
2025-11-12,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3129684627056122,0.39151567220687866,0.2955158054828644,0.39151567220687866
2025-11-13,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3179638087749481,0.3852703273296356,0.29676583409309387,0.3852703273296356
2025-11-14,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3178579807281494,0.38049307465553284,0.3016490042209625,0.38049307465553284
2025-11-17,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.31830430030822754,0.3766269087791443,0.3050687611103058,0.3766269087791443
2025-11-18,ITC.NS,0,BEARISH,1,NEUTRAL,0.3135228157043457,0.38115301728248596,0.30532413721084595,0.38115301728248596
2025-11-19,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3118966519832611,0.38207942247390747,0.3060239553451538,0.38207942247390747
2025-11-20,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3049700856208801,0.3959912359714508,0.29903867840766907,0.3959912359714508
2025-11-21,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.303193598985672,0.40110883116722107,0.29569754004478455,0.40110883116722107
2025-11-24,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30320578813552856,0.40161073207855225,0.2951834797859192,0.40161073207855225
2025-11-25,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3078582286834717,0.401089072227478,0.2910526990890503,0.401089072227478
2025-11-26,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30835652351379395,0.39543023705482483,0.2962132692337036,0.39543023705482483
2025-11-27,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3104088008403778,0.39189577102661133,0.29769545793533325,0.39189577102661133
2025-11-28,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.31023848056793213,0.3932434916496277,0.2965180277824402,0.3932434916496277
2025-12-01,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3084222376346588,0.39186611771583557,0.299711674451828,0.39186611771583557
2025-12-02,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30224454402923584,0.38384315371513367,0.31391236186027527,0.38384315371513367
2025-12-03,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30028533935546875,0.3846401274204254,0.3150745928287506,0.3846401274204254
2025-12-04,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3020037114620209,0.3862866461277008,0.31170958280563354,0.3862866461277008
2025-12-05,ITC.NS,0,BEARISH,1,NEUTRAL,0.30642178654670715,0.3864608407020569,0.3071173429489136,0.3864608407020569
2025-12-08,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3042575716972351,0.38435599207878113,0.311386376619339,0.38435599207878113
2025-12-09,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3021227717399597,0.380780428647995,0.31709685921669006,0.380780428647995
2025-12-10,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30646204948425293,0.378527969121933,0.31501007080078125,0.378527969121933
2025-12-11,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30750390887260437,0.3832336664199829,0.3092624247074127,0.3832336664199829
2025-12-12,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.30532893538475037,0.38552600145339966,0.3091450035572052,0.38552600145339966
2025-12-15,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3057786226272583,0.3872329890727997,0.306988388299942,0.3872329890727997
2025-12-16,ITC.NS,2,BULLISH,1,NEUTRAL,0.30511435866355896,0.38765862584114075,0.3072269856929779,0.38765862584114075
2025-12-17,ITC.NS,2,BULLISH,1,NEUTRAL,0.30483630299568176,0.3853885531425476,0.30977514386177063,0.3853885531425476
2025-12-18,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3064803183078766,0.38580068945884705,0.30771902203559875,0.38580068945884705
2025-12-19,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3049789369106293,0.38825225830078125,0.3067687749862671,0.38825225830078125
2025-12-22,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.29852497577667236,0.397377610206604,0.30409738421440125,0.397377610206604
2025-12-23,ITC.NS,0,BEARISH,1,NEUTRAL,0.28970566391944885,0.3991938531398773,0.31110048294067383,0.3991938531398773
2025-12-24,ITC.NS,0,BEARISH,1,NEUTRAL,0.2818583846092224,0.4011567533016205,0.3169848322868347,0.4011567533016205
2025-12-26,ITC.NS,0,BEARISH,1,NEUTRAL,0.28508460521698,0.3924010396003723,0.3225143551826477,0.3924010396003723
2025-12-29,ITC.NS,0,BEARISH,1,NEUTRAL,0.27991148829460144,0.38846904039382935,0.3316194713115692,0.38846904039382935
2025-12-30,ITC.NS,0,BEARISH,1,NEUTRAL,0.2897528111934662,0.3846839368343353,0.3255632519721985,0.3846839368343353
2025-12-31,ITC.NS,0,BEARISH,1,NEUTRAL,0.2893756031990051,0.37725433707237244,0.33337002992630005,0.37725433707237244
2026-01-01,ITC.NS,0,BEARISH,1,NEUTRAL,0.29511234164237976,0.3929513692855835,0.31193625926971436,0.3929513692855835
2026-01-02,ITC.NS,0,BEARISH,1,NEUTRAL,0.3137650489807129,0.37583470344543457,0.3104002773761749,0.37583470344543457
2026-01-05,ITC.NS,0,BEARISH,1,NEUTRAL,0.32282763719558716,0.36373135447502136,0.3134410083293915,0.36373135447502136
2026-01-06,ITC.NS,0,BEARISH,1,NEUTRAL,0.32475176453590393,0.3615768253803253,0.313671350479126,0.3615768253803253
2026-01-07,ITC.NS,0,BEARISH,1,NEUTRAL,0.3318045139312744,0.35596171021461487,0.31223374605178833,0.35596171021461487
2026-01-08,ITC.NS,0,BEARISH,1,NEUTRAL,0.32924383878707886,0.36490124464035034,0.3058549165725708,0.36490124464035034
2026-01-09,ITC.NS,0,BEARISH,1,NEUTRAL,0.32456544041633606,0.3710634112358093,0.3043711185455322,0.3710634112358093
2026-01-12,ITC.NS,0,BEARISH,1,NEUTRAL,0.32207345962524414,0.369078665971756,0.30884790420532227,0.369078665971756
2026-01-13,ITC.NS,0,BEARISH,1,NEUTRAL,0.32011932134628296,0.36182233691215515,0.3180583119392395,0.36182233691215515
2026-01-14,ITC.NS,0,BEARISH,1,NEUTRAL,0.31862881779670715,0.35996872186660767,0.32140249013900757,0.35996872186660767
2026-01-16,ITC.NS,0,BEARISH,1,NEUTRAL,0.31791144609451294,0.3540891110897064,0.3279995024204254,0.3540891110897064
2026-01-19,ITC.NS,0,BEARISH,1,NEUTRAL,0.32108354568481445,0.3515598177909851,0.3273566961288452,0.3515598177909851
2026-01-20,ITC.NS,0,BEARISH,1,NEUTRAL,0.3210224211215973,0.3538700342178345,0.32510751485824585,0.3538700342178345
2026-01-21,ITC.NS,0,BEARISH,1,NEUTRAL,0.32745182514190674,0.35805588960647583,0.3144923150539398,0.35805588960647583
2026-01-22,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3360719382762909,0.3500370979309082,0.3138910233974457,0.3500370979309082
2026-01-23,ITC.NS,0,BEARISH,1,NEUTRAL,0.3416406810283661,0.3478452265262604,0.31051400303840637,0.3478452265262604
2026-01-27,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3419511020183563,0.34223857522010803,0.31581029295921326,0.34223857522010803
2026-01-28,ITC.NS,0,BEARISH,0,BEARISH,0.3491608798503876,0.339548796415329,0.31129035353660583,0.3491608798503876
2026-01-29,ITC.NS,0,BEARISH,0,BEARISH,0.34398776292800903,0.3398204743862152,0.31619173288345337,0.34398776292800903
2026-01-30,ITC.NS,2,BULLISH,0,BEARISH,0.3502795100212097,0.33733949065208435,0.31238096952438354,0.3502795100212097
2026-02-02,ITC.NS,2,BULLISH,0,BEARISH,0.3473719656467438,0.33461377024650574,0.3180142045021057,0.3473719656467438
2026-02-03,ITC.NS,2,BULLISH,0,BEARISH,0.3452484905719757,0.33811187744140625,0.31663966178894043,0.3452484905719757
2026-02-04,ITC.NS,2,BULLISH,0,BEARISH,0.3465135991573334,0.3415914475917816,0.31189489364624023,0.3465135991573334
2026-02-05,ITC.NS,2,BULLISH,0,BEARISH,0.3522621691226959,0.3410658836364746,0.3066718578338623,0.3522621691226959
2026-02-06,ITC.NS,0,BEARISH,1,NEUTRAL,0.34267812967300415,0.35083141922950745,0.3064904808998108,0.35083141922950745
2026-02-09,ITC.NS,0,BEARISH,0,BEARISH,0.3480430245399475,0.3478660583496094,0.3040909767150879,0.3480430245399475
2026-02-10,ITC.NS,2,BULLISH,0,BEARISH,0.35326316952705383,0.3494112193584442,0.2973255217075348,0.35326316952705383
2026-02-11,ITC.NS,2,BULLISH,1,NEUTRAL,0.3457816541194916,0.34785810112953186,0.30636027455329895,0.34785810112953186
2026-02-12,ITC.NS,2,BULLISH,1,NEUTRAL,0.34572720527648926,0.34716519713401794,0.3071075975894928,0.34716519713401794
2026-02-13,ITC.NS,2,BULLISH,0,BEARISH,0.3511054813861847,0.33966192603111267,0.30923259258270264,0.3511054813861847
2026-02-16,ITC.NS,2,BULLISH,0,BEARISH,0.3516209125518799,0.33976221084594727,0.30861687660217285,0.3516209125518799
2026-02-17,ITC.NS,1,NEUTRAL,0,BEARISH,0.3532305359840393,0.3451915979385376,0.3015778362751007,0.3532305359840393
2026-02-18,ITC.NS,0,BEARISH,1,NEUTRAL,0.3352934420108795,0.34722813963890076,0.3174784481525421,0.34722813963890076
2026-02-19,ITC.NS,0,BEARISH,1,NEUTRAL,0.31599146127700806,0.35751497745513916,0.326493501663208,0.35751497745513916
2026-02-20,ITC.NS,0,BEARISH,1,NEUTRAL,0.30672672390937805,0.36620062589645386,0.3270726799964905,0.36620062589645386
2026-02-23,ITC.NS,0,BEARISH,1,NEUTRAL,0.2948026955127716,0.3821379840373993,0.3230593204498291,0.3821379840373993
2026-02-24,ITC.NS,0,BEARISH,1,NEUTRAL,0.29223763942718506,0.37338975071907043,0.3343726098537445,0.37338975071907043
2026-02-25,ITC.NS,0,BEARISH,2,BULLISH,0.2846228778362274,0.35452744364738464,0.36084964871406555,0.36084964871406555
2026-02-26,ITC.NS,0,BEARISH,2,BULLISH,0.3004034459590912,0.32701587677001953,0.3725806474685669,0.3725806474685669
2026-02-27,ITC.NS,0,BEARISH,2,BULLISH,0.33928659558296204,0.30146265029907227,0.3592507541179657,0.3592507541179657
2026-03-02,ITC.NS,0,BEARISH,0,BEARISH,0.3346140384674072,0.33217915892601013,0.33320680260658264,0.3346140384674072
2026-03-04,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3255217969417572,0.35604172945022583,0.31843650341033936,0.35604172945022583
2026-03-05,ITC.NS,0,BEARISH,1,NEUTRAL,0.315318763256073,0.362799733877182,0.321881502866745,0.362799733877182
2026-03-06,ITC.NS,0,BEARISH,1,NEUTRAL,0.3291551172733307,0.35554078221321106,0.31530410051345825,0.35554078221321106
2026-03-09,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.33655422925949097,0.3516978919506073,0.3117479085922241,0.3516978919506073
2026-03-10,ITC.NS,0,BEARISH,1,NEUTRAL,0.33240342140197754,0.3538588583469391,0.31373775005340576,0.3538588583469391
2026-03-11,ITC.NS,0,BEARISH,1,NEUTRAL,0.34585434198379517,0.3477225601673126,0.3064230680465698,0.3477225601673126
2026-03-12,ITC.NS,0,BEARISH,1,NEUTRAL,0.3375370502471924,0.3517601490020752,0.31070277094841003,0.3517601490020752
2026-03-13,ITC.NS,1,NEUTRAL,0,BEARISH,0.3461379110813141,0.3452998697757721,0.3085622489452362,0.3461379110813141
2026-03-16,ITC.NS,0,BEARISH,1,NEUTRAL,0.3386315703392029,0.34917962551116943,0.3121888339519501,0.34917962551116943
2026-03-17,ITC.NS,0,BEARISH,1,NEUTRAL,0.33398008346557617,0.3573428690433502,0.3086771070957184,0.3573428690433502
2026-03-18,ITC.NS,0,BEARISH,1,NEUTRAL,0.3409847915172577,0.3506677746772766,0.3083474338054657,0.3506677746772766
2026-03-19,ITC.NS,0,BEARISH,0,BEARISH,0.35506922006607056,0.33631497621536255,0.3086158037185669,0.35506922006607056
2026-03-20,ITC.NS,0,BEARISH,1,NEUTRAL,0.33182528614997864,0.3576427400112152,0.31053194403648376,0.3576427400112152
2026-03-23,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.34113216400146484,0.3438158333301544,0.31505197286605835,0.3438158333301544
2026-03-24,ITC.NS,1,NEUTRAL,0,BEARISH,0.34338295459747314,0.3390688896179199,0.31754815578460693,0.34338295459747314
2026-03-25,ITC.NS,1,NEUTRAL,0,BEARISH,0.34640613198280334,0.337300181388855,0.31629371643066406,0.34640613198280334
2026-03-27,ITC.NS,2,BULLISH,0,BEARISH,0.35010719299316406,0.3365703225135803,0.313322514295578,0.35010719299316406
2026-03-30,ITC.NS,2,BULLISH,0,BEARISH,0.3434160351753235,0.3264142572879791,0.330169677734375,0.3434160351753235
2026-04-01,ITC.NS,2,BULLISH,0,BEARISH,0.3493167757987976,0.33319082856178284,0.31749242544174194,0.3493167757987976
2026-04-02,ITC.NS,2,BULLISH,0,BEARISH,0.34577181935310364,0.3320859372615814,0.32214224338531494,0.34577181935310364
2026-04-06,ITC.NS,2,BULLISH,0,BEARISH,0.3519085645675659,0.3371310830116272,0.3109603822231293,0.3519085645675659
2026-04-07,ITC.NS,2,BULLISH,0,BEARISH,0.356589138507843,0.34061872959136963,0.30279219150543213,0.356589138507843
2026-04-08,ITC.NS,1,NEUTRAL,0,BEARISH,0.35256001353263855,0.3500883877277374,0.29735153913497925,0.35256001353263855
